customer360.orderlines.order_id,customer360.orderlines.product_id,customer360.orderlines.sku,customer360.orderlines.price,customer360.orderlines.quantity,customer360.orderlines.discounted_price,customer360.orderlines.title
255,1000103,124016555933,33.99,4,32.53,sparkling suitcase
2,1000058,188156753317,9.99,3,8.71,excellent indication
809,1000192,160410725471,24.95,2,23.88,left foxglove
345,1000149,224321003409,19.99,1,13.99,sick toothpaste Extension 0
239,1000135,433470160563,10,1,7.86,intensive independent
60,1000168,305060387413,7.5,1,6.86,planned casserole
691,1000200,131841112651,35,1,32,gothic cuckoo
861,1000150,186880256583,35,5,26,conceptual cobweb
280,1000066,475714189518,5,4,3.93,stingy sharon
227,1000121,270660047409,5,1,4.36,biological cartilage Extension 0
926,1000027,387258333718,7.5,2,6.21,mammoth shortwave
262,1000055,101591922267,4.5,1,3.15,different gallon
126,1000171,303732504888,15,1,11.79,olympic jot
311,1000056,474086454598,10,3,7,brilliant dame
477,1000077,159944198106,12.99,4,9.09,visible swan
950,1000263,121259905065,12.99,1,10.21,puzzled sandra
208,1000148,104553406468,12.99,1,10.76,original explanation
714,1000079,118229850449,25,1,17.5,dull chairlift
844,1000053,495145938006,10,1,7.43,mad ability
626,1000234,181157012321,12.99,2,9.65,delightful pool
516,1000161,479540803045,5,1,3.93,correct footrest
778,1000091,365039319631,5,2,3.5,fierce chin
675,1000025,175211439308,12.99,2,10.21,safe constant
87,1000128,172916175812,24.95,1,21.74,filthy search
292,1000066,118675935929,33.99,1,28.16,stingy sharon
608,1000171,187071644897,35,4,30.5,olympic jot
640,1000109,421763553044,15,1,15,white blade
313,1000109,115153344249,8.99,1,7.45,white blade
948,1000153,164451986229,4.5,1,3.73,unwilling eave
254,1000134,182378779835,10,1,7,mathematical passion
137,1000109,421763553044,15,1,13.71,white blade
792,1000268,184636131970,25,3,21.79,pleasant rainmaker
642,1000056,314720760814,7.5,2,5.57,brilliant dame
525,1000124,223085095295,5,1,4.57,post-war skywalk Extension 0
800,1000070,165815136827,33.99,3,29.62,popular broom
516,1000005,174806769756,24.95,1,21.74,ridiculous black
501,1000061,307545707958,10,1,10,global son
979,1000055,101591922267,4.5,1,3.15,different gallon
465,1000188,154738930694,8.99,2,6.68,wooden dhow
424,1000238,132304402752,35,1,30.5,golden clam
458,1000128,172916175812,24.95,1,18.53,filthy search
468,1000025,175211439308,12.99,2,11.32,safe constant
423,1000155,195722202378,15,2,15,dynamic eyeball
996,1000155,195722202378,15,1,12.43,dynamic eyeball
15,1000176,211629117963,9.99,1,7.42,beneficial mind Extension 0
85,1000268,184636131970,25,1,23.93,pleasant rainmaker
810,1000268,184636131970,25,1,17.5,pleasant rainmaker
69,1000233,193519225127,33.99,3,23.79,russian great-grandmother
276,1000042,124321090955,12.99,4,9.65,mysterious bugle
232,1000003,144951251826,8.99,2,7.06,bitter command
4,1000061,182893602000,9.99,1,9.56,global son
936,1000200,131841112651,35,2,27.5,gothic cuckoo
49,1000155,195722202378,15,1,12.43,dynamic eyeball
943,1000216,138812386935,19.99,1,17.42,soft bike
140,1000055,101591922267,4.5,1,3.15,different gallon
717,1000025,175211439308,12.99,1,12.99,safe constant
896,1000082,159929577929,15,2,13.71,reliable nephew
461,1000155,195722202378,15,1,13.07,dynamic eyeball
72,1000190,108764708187,35,1,32,robust deathwatch
620,1000144,364110162789,7.5,1,5.25,comfortable pancreas
329,1000025,365071487043,15,2,10.5,safe constant
432,1000258,167784852301,35,2,35,big steamroller
481,1000244,185407492438,35,1,30.5,uncomfortable mechanic
159,1000115,187282230672,35,1,30.5,exclusive typewriter
480,1000079,118229850449,25,1,25,dull chairlift
995,1000109,115153344249,8.99,1,7.06,white blade
991,1000238,132304402752,35,1,33.5,golden clam
549,1000102,148979734999,8.99,1,7.45,unfair fact
219,1000124,223085095295,5,1,4.79,post-war skywalk Extension 0
941,1000130,177897644317,24.95,2,24.95,careful crack
985,1000102,148979734999,8.99,1,6.68,unfair fact
246,1000153,164451986229,4.5,1,3.54,unwilling eave
613,1000187,347800268931,5,1,4.79,outdoor fiber
927,1000109,115153344249,8.99,2,8.99,white blade
230,1000066,118675935929,33.99,1,31.08,stingy sharon
180,1000258,167784852301,35,1,26,big steamroller
788,1000107,176925017473,9.99,1,9.56,shy fleece
332,1000106,106455227436,9.99,1,9.13,petite nickel
767,1000268,184636131970,25,1,20.71,pleasant rainmaker
427,1000066,475714189518,5,3,4.36,stingy sharon
267,1000058,188156753317,9.99,1,8.71,excellent indication
243,1000141,412393190662,15,3,11.14,favourite somewhere
105,1000192,160410725471,24.95,1,20.67,left foxglove
531,1000163,189648453939,19.99,2,17.42,violent eyelid
116,1000182,355281086305,15,1,10.5,fluffy particle
587,1000233,193519225127,33.99,8,28.16,russian great-grandmother
977,1000216,458089118976,15,2,13.71,soft bike
445,1000268,184636131970,25,1,23.93,pleasant rainmaker
72,1000039,157789013108,10,2,10,elegant morning
239,1000176,211629117963,9.99,2,7.85,beneficial mind Extension 0
504,1000192,160410725471,24.95,2,23.88,left foxglove
75,1000025,175211439308,12.99,1,12.43,safe constant
250,1000055,101591922267,4.5,1,3.73,different gallon
726,1000216,138812386935,19.99,2,13.99,soft bike
939,1000257,465336247616,15,1,10.5,metropolitan observation
700,1000153,164451986229,4.5,1,3.92,unwilling eave
644,1000220,120334390616,4.5,1,3.54,busy eagle
99,1000268,184636131970,25,1,23.93,pleasant rainmaker
815,1000032,134937796642,4.5,1,3.92,classical golf
367,1000025,175211439308,12.99,1,11.88,safe constant
776,1000155,195722202378,15,6,15,dynamic eyeball
793,1000233,193519225127,33.99,1,29.62,russian great-grandmother
843,1000124,387224215101,7.5,1,5.89,post-war skywalk
556,1000150,186880256583,35,1,29,conceptual cobweb
49,1000216,138812386935,19.99,1,18.28,soft bike
902,1000082,159929577929,15,1,11.79,reliable nephew
253,1000032,134937796642,4.5,3,4.11,classical golf
790,1000061,307545707958,10,1,8.71,global son
886,1000128,172916175812,24.95,1,18.53,filthy search
979,1000050,359702447764,5,1,5,ideal balance
292,1000167,410882319310,5,2,4.36,dual cactus
681,1000048,138479070674,12.99,2,11.88,isolated death
873,1000066,118675935929,33.99,1,33.99,stingy sharon
932,1000150,186880256583,35,2,33.5,conceptual cobweb
956,1000025,175211439308,12.99,1,11.88,safe constant
598,1000258,167784852301,35,1,29,big steamroller
569,1000174,328534765131,10,1,7.86,promising title
222,1000258,167784852301,35,1,33.5,big steamroller
691,1000128,172916175812,24.95,7,21.74,filthy search
231,1000082,159929577929,15,2,11.79,reliable nephew
707,1000258,167784852301,35,1,27.5,big steamroller
3,1000192,160410725471,24.95,3,18.53,left foxglove
735,1000238,132304402752,35,3,32,golden clam
408,1000194,330043167055,15,1,10.5,liable greenhouse
917,1000153,164451986229,4.5,1,4.31,unwilling eave
13,1000216,138812386935,19.99,1,15.71,soft bike
58,1000192,160410725471,24.95,2,18.53,left foxglove
561,1000058,188156753317,9.99,2,7.42,excellent indication
218,1000012,167337524450,8.99,2,6.68,smart edward
455,1000171,187071644897,35,2,26,olympic jot
883,1000106,106455227436,9.99,1,7.42,petite nickel
195,1000155,195722202378,15,1,10.5,dynamic eyeball
906,1000192,160410725471,24.95,1,19.6,left foxglove
308,1000155,195722202378,15,2,12.43,dynamic eyeball
58,1000066,118675935929,33.99,1,33.99,stingy sharon
55,1000150,186880256583,35,3,29,conceptual cobweb
628,1000155,195722202378,15,1,14.36,dynamic eyeball
743,1000233,193519225127,33.99,3,25.25,russian great-grandmother
119,1000171,187071644897,35,1,26,olympic jot
482,1000095,109343951269,4.5,1,3.34,harsh yogurt
292,1000102,148979734999,8.99,1,7.45,unfair fact
249,1000076,141781173051,15,3,15,potential approval
62,1000109,421763553044,15,1,13.07,white blade
189,1000106,106455227436,9.99,1,9.56,petite nickel
281,1000263,121259905065,12.99,3,11.32,puzzled sandra
226,1000003,144951251826,8.99,2,7.06,bitter command
132,1000130,177897644317,24.95,2,22.81,careful crack
725,1000082,159929577929,15,3,10.5,reliable nephew
674,1000050,359702447764,5,2,4.36,ideal balance
989,1000089,235933875683,10,1,9.57,stormy weeder Extension 0
554,1000233,193519225127,33.99,2,31.08,russian great-grandmother
162,1000163,189648453939,19.99,2,19.13,violent eyelid
929,1000153,164451986229,4.5,3,3.54,unwilling eave
945,1000082,159929577929,15,1,10.5,reliable nephew
349,1000134,182378779835,10,1,9.57,mathematical passion
86,1000166,188160550480,4.5,2,3.34,dangerous bolero
988,1000238,132304402752,35,1,33.5,golden clam
92,1000153,164451986229,4.5,1,3.73,unwilling eave
420,1000148,104553406468,12.99,2,9.65,original explanation
728,1000079,118229850449,25,1,20.71,dull chairlift
924,1000055,101591922267,4.5,3,3.54,different gallon
450,1000232,450742527180,15,1,14.36,premier profession
343,1000048,138479070674,12.99,1,11.88,isolated death
545,1000102,148979734999,8.99,1,6.29,unfair fact
603,1000186,188313615578,12.99,2,11.32,intimate distribution
75,1000150,186880256583,35,1,27.5,conceptual cobweb
978,1000194,330043167055,15,1,13.71,liable greenhouse
382,1000141,412393190662,15,2,13.71,favourite somewhere
3,1000170,191211760776,35,1,24.5,urgent philippines
672,1000082,159929577929,15,1,11.79,reliable nephew
44,1000258,167784852301,35,1,24.5,big steamroller
64,1000212,186039156892,25,1,21.79,delicate forest
370,1000055,101591922267,4.5,1,3.15,different gallon
251,1000032,214268741926,9.99,1,9.13,classical golf Extension 1
864,1000155,195722202378,15,1,13.07,dynamic eyeball
649,1000014,471233623858,10,3,7.86,fierce palm
374,1000150,258095506792,19.99,1,19.13,conceptual cobweb Extension 0
973,1000256,167958516470,19.99,2,16.56,inadequate faucet
638,1000072,101166955093,33.99,1,26.71,weird air
41,1000055,498680235964,10,1,10,different gallon
322,1000245,404709488359,15,2,12.43,beautiful pumpkin
634,1000115,187282230672,35,2,33.5,exclusive typewriter
949,1000121,168463702492,15,3,13.07,biological cartilage
15,1000222,435301121003,15,2,13.07,turkish lynx
488,1000012,167337524450,8.99,1,6.68,smart edward
810,1000079,118229850449,25,2,25,dull chairlift
236,1000258,167784852301,35,1,33.5,big steamroller
863,1000109,115153344249,8.99,2,8.99,white blade
110,1000263,121259905065,12.99,1,10.76,puzzled sandra
668,1000153,164451986229,4.5,1,4.11,unwilling eave
483,1000144,364110162789,7.5,1,7.18,comfortable pancreas
479,1000174,328534765131,10,1,8.71,promising title
789,1000238,132304402752,35,1,32,golden clam
645,1000153,164451986229,4.5,4,3.92,unwilling eave
656,1000014,471233623858,10,2,9.57,fierce palm
778,1000003,144951251826,8.99,2,8.99,bitter command
672,1000191,155661081707,35,1,27.5,unlikely shoe-horn
976,1000233,193519225127,33.99,2,23.79,russian great-grandmother
127,1000150,186880256583,35,2,35,conceptual cobweb
852,1000171,187071644897,35,3,35,olympic jot
780,1000115,187282230672,35,3,33.5,exclusive typewriter
522,1000079,118229850449,25,2,19.64,dull chairlift
605,1000268,184636131970,25,1,17.5,pleasant rainmaker
351,1000106,106455227436,9.99,2,7.85,petite nickel
850,1000082,159929577929,15,1,14.36,reliable nephew
524,1000106,106455227436,9.99,1,8.71,petite nickel
245,1000150,186880256583,35,2,30.5,conceptual cobweb
865,1000128,172916175812,24.95,1,18.53,filthy search
719,1000102,148979734999,8.99,1,8.6,unfair fact
972,1000150,186880256583,35,1,27.5,conceptual cobweb
775,1000150,186880256583,35,1,24.5,conceptual cobweb
218,1000192,160410725471,24.95,1,18.53,left foxglove
856,1000111,132362551004,10,1,8.71,alert doubling
509,1000061,182893602000,9.99,1,9.56,global son
431,1000111,132362551004,10,2,7,alert doubling
857,1000027,387258333718,7.5,1,7.18,mammoth shortwave
808,1000102,148979734999,8.99,2,7.06,unfair fact
418,1000079,118229850449,25,2,17.5,dull chairlift
439,1000155,195722202378,15,1,13.07,dynamic eyeball
615,1000166,188160550480,4.5,2,3.34,dangerous bolero
148,1000141,201675657310,5,2,4.79,favourite somewhere Extension 0
875,1000211,417819105039,10,1,7.43,prominent brazil
741,1000150,186880256583,35,1,32,conceptual cobweb
633,1000192,160410725471,24.95,1,18.53,left foxglove
277,1000220,120334390616,4.5,1,3.34,busy eagle
154,1000102,148979734999,8.99,1,8.99,unfair fact
306,1000231,143325197317,35,1,35,kind stock-in-trade
956,1000153,164451986229,4.5,1,3.73,unwilling eave
358,1000163,189648453939,19.99,1,18.28,violent eyelid
433,1000192,160410725471,24.95,1,24.95,left foxglove
338,1000150,371522203586,7.5,1,6.21,conceptual cobweb
262,1000192,160410725471,24.95,1,23.88,left foxglove
763,1000263,121259905065,12.99,1,12.43,puzzled sandra
316,1000003,144951251826,8.99,1,6.68,bitter command
845,1000082,159929577929,15,1,13.71,reliable nephew
104,1000128,172916175812,24.95,3,24.95,filthy search
607,1000167,385671406638,15,1,14.36,dual cactus
150,1000171,187071644897,35,2,29,olympic jot
205,1000051,174121602938,4.5,1,3.92,calm pleasure
272,1000155,195722202378,15,1,15,dynamic eyeball
913,1000066,118675935929,33.99,1,33.99,stingy sharon
734,1000258,167784852301,35,2,35,big steamroller
625,1000198,177920404963,33.99,1,26.71,distinctive philosophy
239,1000050,359702447764,5,2,4.36,ideal balance
853,1000238,132304402752,35,1,35,golden clam
52,1000244,185407492438,35,1,33.5,uncomfortable mechanic
257,1000148,104553406468,12.99,4,9.09,original explanation
74,1000148,104553406468,12.99,1,10.21,original explanation
249,1000215,240680074814,5,1,4.57,convinced mode Extension 2
612,1000003,144951251826,8.99,3,7.45,bitter command
732,1000238,132304402752,35,1,35,golden clam
921,1000223,275037737381,19.99,1,17.42,available routine Extension 2
551,1000061,182893602000,9.99,1,9.99,global son
533,1000192,160410725471,24.95,1,22.81,left foxglove
200,1000012,167337524450,8.99,2,7.83,smart edward
298,1000109,115153344249,8.99,1,7.06,white blade
901,1000154,152348612552,25,1,25,premier maestro
800,1000166,188160550480,4.5,1,3.34,dangerous bolero
311,1000168,305060387413,7.5,1,6.21,planned casserole
929,1000148,104553406468,12.99,2,9.65,original explanation
624,1000256,167958516470,19.99,1,15.71,inadequate faucet
579,1000268,184636131970,25,1,23.93,pleasant rainmaker
579,1000058,188156753317,9.99,1,7.42,excellent indication
445,1000171,187071644897,35,1,30.5,olympic jot
647,1000049,369361914970,7.5,1,5.57,elaborate feet
34,1000258,167784852301,35,1,32,big steamroller
787,1000258,167784852301,35,1,33.5,big steamroller
48,1000268,184636131970,25,1,23.93,pleasant rainmaker
223,1000052,334087687621,15,1,10.5,universal rabbi
636,1000255,401927207848,15,1,13.71,western scheme
533,1000095,109343951269,4.5,1,3.73,harsh yogurt
447,1000163,491613837139,15,1,13.07,violent eyelid
177,1000032,134937796642,4.5,4,4.5,classical golf
796,1000109,115153344249,8.99,1,6.68,white blade
446,1000192,160410725471,24.95,1,18.53,left foxglove
576,1000082,159929577929,15,1,11.14,reliable nephew
290,1000192,160410725471,24.95,2,22.81,left foxglove
103,1000055,101591922267,4.5,1,4.31,different gallon
131,1000012,167337524450,8.99,1,8.99,smart edward
947,1000148,104553406468,12.99,1,11.88,original explanation
202,1000268,184636131970,25,1,22.86,pleasant rainmaker
770,1000109,115153344249,8.99,1,8.22,white blade
914,1000238,132304402752,35,1,27.5,golden clam
874,1000079,118229850449,25,1,21.79,dull chairlift
527,1000128,172916175812,24.95,1,19.6,filthy search
382,1000255,203788320445,19.99,2,19.13,western scheme Extension 2
350,1000076,141781173051,15,1,13.71,potential approval
126,1000072,465770350763,15,1,11.79,weird air
806,1000128,172916175812,24.95,2,17.46,filthy search
807,1000230,484054899967,15,4,13.07,standard duplexer
56,1000171,187071644897,35,1,33.5,olympic jot
938,1000161,479540803045,5,1,3.71,correct footrest
957,1000257,131625732236,4.5,5,3.15,metropolitan observation
924,1000076,141781173051,15,1,10.5,potential approval
744,1000082,159929577929,15,1,13.07,reliable nephew
725,1000245,227325024095,19.99,1,17.42,beautiful pumpkin Extension 0
919,1000263,121259905065,12.99,2,9.09,puzzled sandra
141,1000055,101591922267,4.5,2,4.11,different gallon
179,1000192,160410725471,24.95,1,17.46,left foxglove
652,1000215,240680074814,5,1,4.79,convinced mode Extension 2
992,1000169,105225018102,19.99,2,19.13,possible bill
908,1000020,385982814940,5,2,4.57,liberal spinach
186,1000061,307545707958,10,1,7.86,global son
482,1000203,436411930716,15,1,11.14,rival briefs
225,1000193,123206535388,33.99,1,29.62,high brassiere
216,1000102,148979734999,8.99,1,6.68,unfair fact
838,1000032,134937796642,4.5,1,4.31,classical golf
111,1000258,167784852301,35,2,29,big steamroller
771,1000238,132304402752,35,4,27.5,golden clam
548,1000128,172916175812,24.95,1,17.46,filthy search
136,1000213,127912011186,35,2,33.5,meaningful wedding
727,1000148,104553406468,12.99,1,10.76,original explanation
457,1000020,385982814940,5,1,4.79,liberal spinach
492,1000082,488383091271,15,1,11.79,reliable nephew
464,1000244,185407492438,35,2,35,uncomfortable mechanic
570,1000147,201799328106,9.99,1,8.28,scientific tiara Extension 0
982,1000082,159929577929,15,1,12.43,reliable nephew
25,1000268,184636131970,25,2,22.86,pleasant rainmaker
887,1000150,186880256583,35,3,27.5,conceptual cobweb
993,1000233,193519225127,33.99,1,29.62,russian great-grandmother
328,1000111,132362551004,10,5,10,alert doubling
264,1000231,143325197317,35,1,26,kind stock-in-trade
590,1000114,429615297833,15,1,10.5,ruling sill
484,1000258,167784852301,35,1,30.5,big steamroller
375,1000003,144951251826,8.99,1,7.06,bitter command
581,1000015,181687026138,25,1,23.93,immense poison
103,1000051,174121602938,4.5,1,3.73,calm pleasure
228,1000155,195722202378,15,1,15,dynamic eyeball
248,1000220,120334390616,4.5,1,3.92,busy eagle
378,1000258,167784852301,35,1,33.5,big steamroller
613,1000109,115153344249,8.99,1,8.22,white blade
778,1000055,101591922267,4.5,1,3.15,different gallon
622,1000249,149177507748,24.95,3,20.67,varied slope
960,1000053,495145938006,10,2,8.71,mad ability
307,1000109,115153344249,8.99,1,7.83,white blade
372,1000025,175211439308,12.99,4,9.09,safe constant
407,1000079,118229850449,25,1,22.86,dull chairlift
99,1000155,195722202378,15,1,10.5,dynamic eyeball
588,1000128,172916175812,24.95,1,18.53,filthy search
943,1000115,187282230672,35,1,30.5,exclusive typewriter
41,1000072,465770350763,15,3,10.5,weird air
175,1000152,130640064374,8.99,1,7.45,armed insulation
999,1000268,184636131970,25,1,17.5,pleasant rainmaker
590,1000084,402177845367,10,1,9.14,fatal awareness
339,1000249,209805166078,5,2,4.14,varied slope Extension 0
714,1000082,488383091271,15,1,11.79,reliable nephew
246,1000198,177920404963,33.99,2,26.71,distinctive philosophy
421,1000042,124321090955,12.99,1,10.76,mysterious bugle
187,1000055,101591922267,4.5,2,3.92,different gallon
663,1000192,160410725471,24.95,1,17.46,left foxglove
989,1000061,307545707958,10,1,7.86,global son
554,1000079,118229850449,25,2,23.93,dull chairlift
627,1000055,101591922267,4.5,2,4.31,different gallon
920,1000238,132304402752,35,2,30.5,golden clam
171,1000055,101591922267,4.5,1,3.34,different gallon
169,1000000,258789620964,10,2,7.86,revolutionary drizzle Extension 2
188,1000155,195722202378,15,1,14.36,dynamic eyeball
697,1000076,141781173051,15,1,12.43,potential approval
972,1000182,274087321876,5,4,4.14,fluffy particle Extension 1
108,1000055,101591922267,4.5,1,3.15,different gallon
587,1000109,115153344249,8.99,3,8.99,white blade
402,1000124,387224215101,7.5,1,6.54,post-war skywalk
426,1000176,420547496749,10,2,7.43,beneficial mind
529,1000058,188156753317,9.99,1,9.56,excellent indication
588,1000102,148979734999,8.99,2,8.22,unfair fact
345,1000128,172916175812,24.95,1,17.46,filthy search
271,1000144,364110162789,7.5,3,5.57,comfortable pancreas
299,1000244,185407492438,35,1,35,uncomfortable mechanic
115,1000084,402177845367,10,1,9.14,fatal awareness
36,1000155,195722202378,15,1,10.5,dynamic eyeball
145,1000268,184636131970,25,1,21.79,pleasant rainmaker
142,1000148,104553406468,12.99,1,11.88,original explanation
125,1000046,115899657430,25,2,25,exact age
392,1000003,144951251826,8.99,1,8.99,bitter command
22,1000153,164451986229,4.5,3,4.31,unwilling eave
980,1000109,115153344249,8.99,2,7.45,white blade
204,1000230,484054899967,15,1,12.43,standard duplexer
778,1000245,257574864623,10,4,7.43,beautiful pumpkin Extension 2
926,1000066,118675935929,33.99,1,28.16,stingy sharon
864,1000076,429583227004,5,1,4.79,potential approval
219,1000268,184636131970,25,4,23.93,pleasant rainmaker
842,1000003,144951251826,8.99,1,7.83,bitter command
610,1000216,138812386935,19.99,2,14.85,soft bike
802,1000082,159929577929,15,2,15,reliable nephew
750,1000258,167784852301,35,4,35,big steamroller
684,1000055,101591922267,4.5,2,4.31,different gallon
408,1000150,186880256583,35,1,33.5,conceptual cobweb
308,1000238,132304402752,35,1,35,golden clam
399,1000233,193519225127,33.99,4,28.16,russian great-grandmother
340,1000153,164451986229,4.5,1,4.11,unwilling eave
526,1000233,193519225127,33.99,2,23.79,russian great-grandmother
831,1000076,141781173051,15,1,14.36,potential approval
32,1000171,187071644897,35,1,35,olympic jot
485,1000027,387258333718,7.5,1,5.25,mammoth shortwave
811,1000150,186880256583,35,2,29,conceptual cobweb
845,1000238,132304402752,35,1,32,golden clam
108,1000128,172916175812,24.95,1,22.81,filthy search
66,1000167,296062730756,19.99,1,19.13,dual cactus Extension 0
595,1000171,449001021100,10,2,9.14,olympic jot
805,1000102,148979734999,8.99,2,8.22,unfair fact
392,1000061,182893602000,9.99,4,7.85,global son
476,1000155,195722202378,15,4,11.79,dynamic eyeball
361,1000148,104553406468,12.99,1,12.43,original explanation
128,1000111,132362551004,10,1,7.43,alert doubling
761,1000056,314720760814,7.5,2,6.86,brilliant dame
851,1000102,148979734999,8.99,1,8.22,unfair fact
229,1000150,226518624125,10,1,9.14,conceptual cobweb Extension 2
1,1000163,189648453939,19.99,4,16.56,violent eyelid
404,1000155,195722202378,15,1,10.5,dynamic eyeball
577,1000147,201799328106,9.99,1,8.28,scientific tiara Extension 0
716,1000079,118229850449,25,5,18.57,dull chairlift
289,1000115,187282230672,35,1,32,exclusive typewriter
329,1000215,240680074814,5,1,3.71,convinced mode Extension 2
840,1000047,101243502533,10,1,9.14,commercial jail
751,1000155,195722202378,15,2,14.36,dynamic eyeball
9,1000130,498212607678,15,3,11.79,careful crack
585,1000268,184636131970,25,2,18.57,pleasant rainmaker
33,1000102,148979734999,8.99,1,8.6,unfair fact
715,1000155,195722202378,15,1,12.43,dynamic eyeball
662,1000223,275037737381,19.99,1,19.99,available routine Extension 2
85,1000258,167784852301,35,1,30.5,big steamroller
603,1000268,184636131970,25,1,21.79,pleasant rainmaker
590,1000148,104553406468,12.99,1,11.32,original explanation
986,1000144,214677731051,5,1,3.93,comfortable pancreas Extension 1
336,1000032,134937796642,4.5,1,3.92,classical golf
774,1000182,265281152159,10,3,10,fluffy particle Extension 2
314,1000055,101591922267,4.5,2,4.11,different gallon
436,1000109,421763553044,15,3,13.07,white blade
702,1000079,118229850449,25,1,18.57,dull chairlift
201,1000198,177920404963,33.99,2,29.62,distinctive philosophy
